,ID,Var32,Var33,Var34,Var35,Var36,Var37
30260,11065237,1.8971787280701755,0,0,0.4824561403508772,0,1.9475
30261,11065238,2.3857002032520325,0,0,1.798780487804878,0,0.48412429378531074
30262,11065239,2.85189880952381,0,0,3.5416666666666665,0,0.3600420168067227
30263,11065240,0.8046470588235294,0,0,0.6495098039215687,0,1.6167924528301887
30266,11065243,1.7793323970037453,0,0,2.4812734082397006,0,0.3233584905660377
30267,11065244,1.6120364583333333,0,0,0.3298611111111111,0,2.255
30268,11065245,0.8426200980392158,0,0,2.4754901960784315,0,0.4242079207920792
30269,11065246,1.6121761006289306,0,0,0.42452830188679247,0,1.586851851851852
30270,11065247,1.6041558908045976,0,0,0.40229885057471265,0,1.5301785714285714
30271,11065248,1.7925317869415807,0,0,0.3436426116838488,0,2.14225
30273,11065250,2.2682576335877864,0,0,1.3358778625954197,0,0.40804761904761905
30274,11065251,1.8731747311827958,0,0,3.7096774193548385,0,0.3104710144927536
30275,11065252,1.7181826923076924,0,0,0.7852564102564102,0,1.7487755102040816
30278,11065255,0.7369799270072993,0,0,0.3284671532846715,0,1.586851851851852
30279,11065256,2.626122340425532,0,0,4.6453900709219855,0,0.32706106870229007
30280,11065257,1.9695882936507938,0,0,0.35714285714285715,0,2.3802777777777777
30281,11065258,1.694094936708861,0,0,3.6181434599156117,0,0.24982507288629738
30282,11065259,1.4354941860465118,0,0,0.436046511627907,0,1.9042222222222223
30283,11065260,0.0,1,0,0.0,1,1.6478846153846154
30284,11065261,2.502806818181818,0,0,1.856060606060606,0,0.4371938775510204
30285,11065262,2.3153502824858756,0,0,0.536723163841808,0,2.255
30286,11065263,0.9899605263157893,0,0,1.875,0,0.5011111111111111
30287,11065264,2.1743864379084967,0,0,1.4869281045751634,0,0.47082417582417585
30288,11065265,1.5438928571428572,0,0,2.3412698412698414,0,0.48412429378531074
30289,11065266,1.9992541666666668,0,0,2.763888888888889,0,0.4306030150753769
30290,11065267,1.2280095785440612,0,0,0.43103448275862066,0,1.9042222222222223
30291,11065268,1.184580985915493,0,0,1.8779342723004695,0,0.5355625
30292,11065269,1.5625537634408602,0,0,0.4032258064516129,0,1.9042222222222223
30294,11065271,2.224331417624521,0,0,2.6724137931034484,0,0.3071326164874552
30295,11065272,1.6358046357615894,0,0,1.098233995584989,0,0.4306030150753769
30296,11065273,1.8679503058103977,0,0,2.4311926605504586,0,0.26946540880503145
30297,11065274,2.13543115942029,0,0,3.236714975845411,0,0.31973880597014925
30298,11065275,1.5465422705314011,0,0,0.5193236714975845,0,1.9927906976744185
30299,11065276,0.9649383333333333,0,0,1.9583333333333333,0,0.3646382978723404
30300,11065277,2.041751893939394,0,0,5.284090909090909,0,0.3071326164874552
30301,11065278,1.51698598820059,0,0,2.6474926253687316,0,0.2386908077994429
30302,11065279,1.957436274509804,0,0,0.5637254901960784,0,1.2418840579710144
30303,11065280,1.347828888888889,0,0,0.8888888888888888,0,1.071125
30304,11065281,0.9071621732026145,0,0,0.21650326797385622,0,1.6167924528301887
30305,11065282,1.2382409090909092,0,0,2.257575757575758,0,0.2875503355704698
30307,11065284,2.4529394736842107,0,0,2.4473684210526314,0,0.3071326164874552
30309,11065286,1.9361940476190478,0,0,1.0119047619047619,0,1.0081176470588236
30311,11065288,1.0028658192090394,0,0,1.0451977401129944,0,1.157972972972973
30312,11065289,1.6606770833333333,0,0,1.2916666666666667,0,0.6910483870967742
30313,11065290,1.0922027439024389,0,0,0.18800813008130082,0,2.315945945945946
30314,11065291,1.1381619047619047,0,0,0.6309523809523809,0,1.6167924528301887
30316,11065293,1.3399962962962964,0,0,2.2777777777777777,0,0.34833333333333333
30317,11065294,1.1548167892156862,0,0,0.30637254901960786,0,1.7138
30319,11065296,0.8533819444444444,0,0,0.6111111111111112,0,1.9475
30321,11065298,1.5489818840579708,0,0,2.527173913043478,0,0.3071326164874552
30324,11065301,1.9263412698412699,0,0,0.31746031746031744,0,2.6778125
30325,11065302,0.8364867724867725,0,0,1.5740740740740742,0,0.3600420168067227
30327,11065304,1.0224908854166666,0,0,0.4752604166666667,0,1.173835616438356
30328,11065305,2.2810096153846153,0,0,4.871794871794871,0,0.281875
30330,11065307,1.097617816091954,0,0,1.9612068965517242,0,0.3138827838827839
30331,11065308,2.1569373088685015,0,0,1.7507645259938838,0,0.37419213973799126
30332,11065309,1.6757248427672957,0,0,2.106918238993711,0,0.31973880597014925
30333,11065310,0.0,1,0,0.0,1,0.4371938775510204
30336,11065313,1.3621926229508197,0,0,3.101092896174863,0,0.37748898678414095
30337,11065314,1.973911324786325,0,0,1.7094017094017093,0,0.5355625
30338,11065315,1.9412902046783624,0,0,0.3216374269005848,0,1.9475
30339,11065316,1.58361798679868,0,0,2.4834983498349836,0,0.2846843853820598
30343,11065320,1.4157664141414144,0,0,3.5606060606060606,0,0.3038652482269504
30344,11065321,1.1154668458781363,0,0,3.0734767025089607,0,0.24982507288629738
30345,11065322,0.8338521241830066,0,0,2.418300653594771,0,0.28949324324324327
30346,11065323,1.4804488448844886,0,0,0.33828382838283827,0,2.09
30347,11065324,1.0632842592592593,0,0,1.8888888888888888,0,0.42004901960784313
30351,11065328,3.1186079545454546,0,0,2.481060606060606,0,0.32706106870229007
30353,11065330,1.3983048780487806,0,0,5.548780487804878,0,0.3138827838827839
30354,11065331,1.7197658730158731,0,0,3.7301587301587302,0,0.3038652482269504
30355,11065332,1.989181451612903,0,0,0.6317204301075269,0,1.823191489361702
30356,11065333,2.031821568627451,0,0,0.6372549019607843,0,1.3183076923076924
30357,11065334,2.0961191520467835,0,0,1.3157894736842106,0,0.47605555555555557
30358,11065335,1.2056898734177215,0,0,0.47468354430379744,0,1.9042222222222223
30359,11065336,2.5771061643835615,0,0,3.2534246575342465,0,0.3006666666666667
30363,11065340,0.894999063670412,0,0,0.35580524344569286,0,2.255
30364,11065341,0.8808641025641025,0,0,3.076923076923077,0,0.35704166666666665
30365,11065342,2.0239869791666667,0,0,1.8229166666666667,0,0.40804761904761905
30367,11065344,1.7384224806201551,0,0,5.038759689922481,0,0.3295769230769231
30368,11065345,2.4080361842105265,0,0,2.335526315789474,0,0.40230046948356807
30369,11065346,2.5080539772727275,0,0,1.7518939393939394,0,0.46318918918918917
30370,11065347,2.53475,0,0,2.181933842239186,0,0.24982507288629738
30371,11065348,1.5941697303921567,0,0,0.9987745098039216,0,0.5257055214723927
30372,11065349,1.8404648594377513,0,0,2.8313253012048194,0,0.3038652482269504
30373,11065350,2.39275936329588,0,0,2.5842696629213484,0,0.3104710144927536
30374,11065351,2.4487163120567375,0,0,2.5443262411347516,0,0.2985714285714286
30375,11065352,1.174744131455399,0,0,1.948356807511737,0,0.5162048192771085
30376,11065353,1.4455375,0,0,0.3541666666666667,0,2.520294117647059
30377,11065354,2.0336204954954953,0,0,2.6126126126126126,0,0.3693534482758621
30378,11065355,2.527013368983957,0,0,1.3770053475935828,0,0.2773139158576052
30380,11065357,1.7816343843843843,0,0,1.7042042042042043,0,0.37748898678414095
30381,11065358,1.524844871794872,0,0,4.038461538461538,0,0.272031746031746
30382,11065359,1.2187903645833336,0,0,3.5286458333333335,0,0.31619926199261994
30383,11065360,2.1766263440860216,0,0,0.47043010752688175,0,2.4482857142857144
30386,11065363,2.27562734082397,0,0,1.8352059925093633,0,0.4371938775510204
30387,11065364,2.2204433760683764,0,0,2.7777777777777777,0,0.3295769230769231
30388,11065365,1.70120987654321,0,0,3.287037037037037,0,0.40230046948356807
30389,11065366,0.9189516129032258,0,0,4.489247311827957,0,0.2565568862275449
30390,11065367,0.7383498062015503,0,0,0.5813953488372093,0,1.4281666666666666
30391,11065368,1.5149046052631578,0,0,0.5592105263157895,0,1.6801960784313725
30392,11065369,1.900275900900901,0,0,0.8220720720720721,0,1.173835616438356
30393,11065370,2.01593265993266,0,0,0.6060606060606061,0,1.1901388888888889
30395,11065372,1.9613158730158728,0,0,0.4444444444444444,0,1.5301785714285714
30396,11065373,2.09687865497076,0,0,4.400584795321637,0,0.2846843853820598
30397,11065374,2.1997140522875815,0,0,0.7761437908496732,0,0.902
30398,11065375,2.347297904191617,0,0,1.2275449101796407,0,0.34833333333333333
30399,11065376,1.8660071614583336,0,0,1.7252604166666667,0,0.3233584905660377
30400,11065377,1.8729579365079365,0,0,0.2857142857142857,0,2.3802777777777777
30401,11065378,2.6822025089605734,0,0,2.302867383512545,0,0.3334241245136187
30402,11065379,1.650962037037037,0,0,0.3611111111111111,0,2.197179487179487
30403,11065380,1.5955,0,0,0.4452054794520548,0,2.197179487179487
30404,11065381,2.312217630853995,0,0,1.3292011019283747,0,0.44398963730569946
30405,11065382,1.7670472756410256,0,0,2.34775641025641,0,0.29245733788395906
30406,11065383,2.0052087087087087,0,0,0.45045045045045046,0,1.4281666666666666
30407,11065384,1.8104842995169084,0,0,0.4227053140096618,0,1.2241428571428572
30408,11065385,1.6072274774774775,0,0,0.8783783783783784,0,1.0985897435897436
30409,11065386,3.128624444444444,0,0,2.7666666666666666,0,0.34413654618473893
30410,11065387,2.6764360119047623,0,0,3.199404761904762,0,0.3985581395348837
30411,11065388,1.773350529100529,0,0,2.738095238095238,0,0.41396135265700484
30412,11065389,1.7399639303482586,0,0,1.0199004975124377,0,1.045
30413,11065390,1.4004818376068375,0,0,3.6645299145299144,0,0.24982507288629738
30415,11065392,1.7635718654434251,0,0,0.382262996941896,0,1.7138
30416,11065393,1.8266041666666666,0,0,1.5873015873015872,0,0.5355625
30417,11065394,1.5550366915422886,0,0,2.1641791044776117,0,0.24623563218390804
30419,11065396,1.555262711864407,0,0,4.251412429378531,0,0.2846843853820598
30420,11065397,0.7557887596899224,0,0,0.4166666666666667,0,1.9927906976744185
30421,11065398,2.362444736842105,0,0,2.087719298245614,0,0.3600420168067227
30423,11065400,1.8658583333333334,0,0,3.0208333333333335,0,0.2954827586206897
30424,11065401,1.6826679487179488,0,0,4.217948717948718,0,0.26045592705167175
30425,11065402,2.3240738304093567,0,0,1.7543859649122806,0,0.35704166666666665
30426,11065403,1.7285534591194966,0,0,0.34591194968553457,0,1.9475
30427,11065404,1.6702116858237546,0,0,0.9386973180076629,0,0.4371938775510204
30428,11065405,2.103706228956229,0,0,3.089225589225589,0,0.23348773841961853
30429,11065406,2.208353174603175,0,0,4.880952380952381,0,0.34833333333333333
30430,11065407,0.5946597222222222,0,0,1.9212962962962963,0,0.34413654618473893
30432,11065409,1.4156716417910449,0,0,0.26741293532338306,0,1.9927906976744185
30433,11065410,0.0,1,0,0.0,1,0.5162048192771085
30434,11065411,2.2059802867383516,0,0,1.7114695340501793,0,0.44863874345549737
30435,11065412,0.0,1,0,0.0,1,0.44398963730569946
30436,11065413,0.0,1,0,0.0,1,1.1901388888888889
30437,11065414,1.8018309859154933,0,0,3.1103286384976525,0,0.3233584905660377
30438,11065415,1.6849025423728814,0,0,0.6638418079096046,0,1.823191489361702
30439,11065416,1.9141774691358022,0,0,2.299382716049383,0,0.5751006711409395
30440,11065417,2.599671810699588,0,0,2.448559670781893,0,0.3600420168067227
30441,11065418,1.409779411764706,0,0,0.35947712418300654,0,1.9475
30442,11065419,1.7008836930455635,0,0,0.29376498800959233,0,1.7487755102040816
30443,11065420,1.6035766961651918,0,0,1.9764011799410028,0,0.31973880597014925
30447,11065424,2.313685897435897,0,0,2.2252747252747254,0,0.3526337448559671
30449,11065426,2.1863096846846846,0,0,0.8445945945945946,0,1.1425333333333334
30450,11065427,1.520570987654321,0,0,0.9876543209876543,0,0.5355625
30451,11065428,1.8061590909090908,0,0,2.7525252525252526,0,0.39307339449541284
30452,11065429,1.706011217948718,0,0,1.079059829059829,0,0.4242079207920792
30453,11065430,2.477046909492274,0,0,0.9933774834437086,0,0.47605555555555557
30455,11065432,0.8546752450980392,0,0,2.340686274509804,0,0.44863874345549737
30459,11065436,1.8355401891252958,0,0,0.3723404255319149,0,1.3601587301587301
30460,11065437,0.8445659203980099,0,0,2.3383084577114426,0,0.4557978723404255
30461,11065438,2.2188749999999997,0,0,1.576086956521739,0,0.9849425287356322
30462,11065439,1.906474074074074,0,0,0.3611111111111111,0,2.197179487179487
30463,11065440,1.9504771505376344,0,0,4.717741935483871,0,0.24413105413105413
30466,11065443,0.8890105485232067,0,0,0.4430379746835443,0,2.040238095238095
30467,11065444,1.0567430555555557,0,0,4.569444444444445,0,0.26045592705167175
30468,11065445,2.2077710843373497,0,0,0.46184738955823296,0,1.8628260869565216
30469,11065446,1.2781684027777778,0,0,0.9432870370370371,0,0.5257055214723927
30470,11065447,1.064239197530864,0,0,0.6790123456790124,0,1.9475
30471,11065448,1.259915404040404,0,0,2.5505050505050506,0,0.4242079207920792
30473,11065450,0.9718716931216932,0,0,4.351851851851852,0,0.26045592705167175
30474,11065451,2.0250314465408805,0,0,0.8333333333333334,0,1.6167924528301887
30475,11065452,2.3802797029702973,0,0,1.7574257425742574,0,0.40230046948356807
30477,11065454,0.5677666666666668,0,0,0.6833333333333333,0,1.045
30478,11065455,1.340798534798535,0,0,2.5274725274725274,0,0.3104710144927536
30479,11065456,2.271401234567901,0,0,4.351851851851852,0,0.3038652482269504
30480,11065457,0.0,1,0,0.0,1,1.6801960784313725
30481,11065458,1.864409523809524,0,0,1.753968253968254,0,0.387737556561086
30482,11065459,1.3726024904214558,0,0,3.045977011494253,0,0.26946540880503145
30483,11065460,2.378527777777778,0,0,1.4506172839506173,0,0.4557978723404255
30484,11065461,1.2755333333333334,0,0,3.576923076923077,0,0.3071326164874552
30485,11065462,1.495213725490196,0,0,2.519607843137255,0,0.3334241245136187
30486,11065463,1.1788107142857143,0,0,0.7142857142857143,0,1.4281666666666666
30487,11065464,1.9475975609756098,0,0,1.3279132791327912,0,0.4371938775510204
30488,11065465,1.9949322916666665,0,0,1.6319444444444444,0,0.4557978723404255
30489,11065466,1.7554905063291137,0,0,0.7172995780590717,0,1.2601470588235295
30490,11065467,2.126195138888889,0,0,1.3055555555555556,0,0.4557978723404255
30491,11065468,0.9274733333333334,0,0,0.43333333333333335,0,2.197179487179487
30492,11065469,2.2721907894736844,0,0,2.9714912280701755,0,0.31619926199261994
30494,11065471,1.7207609649122808,0,0,0.5263157894736842,0,1.1901388888888889
30495,11065472,1.2955780423280423,0,0,0.21164021164021163,0,1.7852083333333333
30496,11065473,1.6464065656565656,0,0,3.345959595959596,0,0.3233584905660377
30497,11065474,2.0876540697674417,0,0,0.4069767441860465,0,2.040238095238095
30500,11065477,1.8825992063492063,0,0,2.4107142857142856,0,0.3526337448559671
30501,11065478,1.7801493993993993,0,0,1.7867867867867868,0,0.3600420168067227
30502,11065479,1.5022397260273974,0,0,1.860730593607306,0,0.5257055214723927
30503,11065480,2.7654041666666664,0,0,0.6111111111111112,0,1.9475
30504,11065481,1.7563177966101695,0,0,4.096045197740113,0,0.2954827586206897
30505,11065482,2.080841216216216,0,0,0.6081081081081081,0,1.586851851851852
30506,11065483,1.8992064220183489,0,0,1.834862385321101,0,0.35704166666666665
30507,11065484,1.525816151202749,0,0,3.676975945017182,0,0.2002102803738318
30508,11065485,2.1464945355191256,0,0,5.396174863387978,0,0.2169367088607595
30509,11065486,2.2787690058479533,0,0,3.991228070175439,0,0.3138827838827839
30511,11065488,1.8033966346153845,0,0,1.546474358974359,0,0.44398963730569946
30512,11065489,1.6380056980056978,0,0,0.31339031339031337,0,1.9475
30513,11065490,1.9967137681159421,0,0,2.3278985507246377,0,0.3334241245136187
30514,11065491,0.8296480263157895,0,0,0.625,0,1.5033333333333334
30515,11065492,1.5667548309178743,0,0,2.4396135265700485,0,0.4242079207920792
30517,11065494,2.1656403133903135,0,0,2.9131054131054133,0,0.20951100244498777
30518,11065495,2.1590228758169934,0,0,1.6666666666666667,0,0.42004901960784313
30519,11065496,1.891576550387597,0,0,0.9108527131782945,0,0.911595744680851
30520,11065497,2.329465029761905,0,0,1.4211309523809523,0,0.44863874345549737
30521,11065498,2.0311633986928106,0,0,0.6372549019607843,0,1.0985897435897436
30522,11065499,2.0373967136150237,0,0,3.6619718309859155,0,0.2746474358974359
30523,11065500,1.8299177489177487,0,0,0.551948051948052,0,1.6801960784313725
30524,11065501,1.9120222222222223,0,0,4.611111111111111,0,0.34413654618473893
30525,11065502,2.421403125,0,0,2.1041666666666665,0,0.4242079207920792
30528,11065505,1.0677474747474747,0,0,0.45454545454545453,0,2.3802777777777777
30529,11065506,1.3923127572016463,0,0,2.448559670781893,0,0.3600420168067227
30530,11065507,1.7126794871794873,0,0,2.448717948717949,0,0.44863874345549737
30531,11065508,1.6081759259259258,0,0,3.405349794238683,0,0.2588821752265861
30532,11065509,1.1134427083333334,0,0,2.4479166666666665,0,0.26045592705167175
30533,11065510,1.020280982905983,0,0,0.3418803418803419,0,2.6778125
30534,11065511,1.7612391666666667,0,0,0.325,0,2.197179487179487
30535,11065512,0.0,1,0,0.0,1,0.22490813648293964
30536,11065513,1.9338749999999996,0,0,0.7828282828282829,0,1.3820967741935484
30537,11065514,1.77115,0,0,0.6458333333333334,0,1.3820967741935484
30539,11065516,1.676056763285024,0,0,4.63768115942029,0,0.22315104166666666
30540,11065517,2.5441129032258067,0,0,3.4946236559139785,0,0.3295769230769231
30541,11065518,2.0347754065040653,0,0,1.4024390243902438,0,0.6209420289855072
30542,11065519,1.8726123188405799,0,0,2.572463768115942,0,0.40230046948356807
30543,11065520,12.273840630597014,0,0,0.5597014925373134,0,1.9042222222222223
30544,11065521,1.3796924019607841,0,0,4.264705882352941,0,0.24623563218390804
30545,11065522,0.9683506289308176,0,0,3.9150943396226414,0,0.34413654618473893
30546,11065523,1.4443935643564356,0,0,1.8234323432343233,0,0.387737556561086
30547,11065524,1.2201776960784314,0,0,0.47794117647058826,0,2.197179487179487
30548,11065525,1.753036265432099,0,0,2.4305555555555554,0,0.272031746031746
30550,11065527,1.1356683673469388,0,0,0.782312925170068,0,1.8628260869565216
30551,11065528,1.5128524096385543,0,0,2.248995983935743,0,0.38254464285714285
30554,11065531,1.8833541666666664,0,0,1.9704861111111112,0,0.37748898678414095
30556,11065533,1.8521813186813187,0,0,0.7692307692307693,0,1.0201190476190476
30557,11065534,1.5680744680851062,0,0,1.9592198581560283,0,0.387737556561086
30559,11065536,0.6734507575757576,0,0,2.8914141414141414,0,0.37419213973799126
30560,11065537,1.5652790262172285,0,0,1.7883895131086143,0,0.44863874345549737
30562,11065539,1.7878691860465115,0,0,1.6085271317829457,0,0.5162048192771085
30563,11065540,1.367342054263566,0,0,1.5213178294573644,0,0.545796178343949
30564,11065541,2.37066975308642,0,0,1.98559670781893,0,0.44398963730569946
30565,11065542,2.1657237318840576,0,0,0.6159420289855072,0,1.2601470588235295
30566,11065543,1.2719316037735848,0,0,2.059748427672956,0,0.32706106870229007
30567,11065544,1.7158802083333335,0,0,3.9409722222222223,0,0.37748898678414095
30568,11065545,1.1634001322751324,0,0,1.5873015873015872,0,0.35704166666666665
30570,11065547,1.7293841269841268,0,0,0.5396825396825397,0,1.2601470588235295
30572,11065549,2.1339076576576574,0,0,2.1734234234234235,0,0.44398963730569946
30573,11065550,0.8297826576576577,0,0,2.9504504504504503,0,0.32706106870229007
30575,11065552,1.4107166666666668,0,0,3.311111111111111,0,0.2875503355704698
30577,11065554,0.9933911564625851,0,0,0.9693877551020408,0,1.5033333333333334
30578,11065555,1.9293344907407408,0,0,0.4861111111111111,0,2.040238095238095
30583,11065560,0.848973611111111,0,0,1.0,0,1.1901388888888889
30584,11065561,0.9856370967741934,0,0,0.3064516129032258,0,1.5033333333333334
30587,11065564,1.1019528301886792,0,0,1.6823899371069182,0,0.8008411214953272
30588,11065565,2.2896640350877195,0,0,2.06140350877193,0,0.3646382978723404
30589,11065566,1.787314207650273,0,0,0.9836065573770492,0,1.1901388888888889
30590,11065567,2.0397854166666667,0,0,1.7638888888888888,0,0.3373622047244095
30591,11065568,1.6231613756613756,0,0,0.7142857142857143,0,1.586851851851852
30592,11065569,1.7191189320388351,0,0,1.8527508090614886,0,0.37419213973799126
30594,11065571,2.762960256410256,0,0,2.3333333333333335,0,0.47082417582417585
30595,11065572,1.5076017932489452,0,0,1.0337552742616034,0,0.4371938775510204
30596,11065573,1.3668333333333333,0,0,5.087719298245614,0,0.3693534482758621
30598,11065575,1.8274875,0,0,5.333333333333333,0,0.22315104166666666
30599,11065576,1.6835476190476188,0,0,1.7857142857142858,0,0.6347407407407407
30600,11065577,2.6035038759689924,0,0,2.7810077519379846,0,0.2985714285714286
30601,11065578,1.2822380952380954,0,0,0.5952380952380952,0,1.1425333333333334
30602,11065579,1.4745124999999997,0,0,0.7361111111111112,0,1.6167924528301887
30605,11065582,2.139770618556701,0,0,2.11340206185567,0,0.34833333333333333
30606,11065583,1.7923815789473685,0,0,0.4473684210526316,0,1.6801960784313725
30607,11065584,2.166329908675799,0,0,1.5182648401826484,0,0.6442857142857142
30608,11065585,1.9472204641350213,0,0,0.9388185654008439,0,0.962808988764045
30609,11065586,1.8049709119496857,0,0,2.3034591194968552,0,0.29245733788395906
30611,11065588,3.0590873015873017,0,0,4.457671957671957,0,0.25427299703264095
30612,11065589,2.3467281553398056,0,0,2.2572815533980584,0,0.3071326164874552
30613,11065590,1.6907261904761903,0,0,2.7777777777777777,0,0.40804761904761905
30616,11065593,1.4485423976608185,0,0,2.865497076023392,0,0.4371938775510204
30618,11065595,1.3496912751677852,0,0,1.0961968680089484,0,0.4371938775510204
30619,11065596,1.309764705882353,0,0,1.8259803921568627,0,0.5751006711409395
30620,11065597,1.3526898148148148,0,0,1.1111111111111112,0,1.1901388888888889
30621,11065598,1.8843659793814433,0,0,2.774914089347079,0,0.26529411764705885
30622,11065599,1.1513562992125983,0,0,0.3215223097112861,0,1.7487755102040816
30625,11065602,2.4744382716049382,0,0,1.7592592592592593,0,0.3006666666666667
30628,11065605,1.3124382352941175,0,0,0.4411764705882353,0,1.9042222222222223
30629,11065606,0.762383141762452,0,0,3.0172413793103448,0,0.272031746031746
30631,11065608,1.546730122324159,0,0,1.834862385321101,0,0.35704166666666665
30632,11065609,1.6287226562499997,0,0,0.5598958333333334,0,1.9927906976744185
30635,11065612,1.453329954954955,0,0,0.5180180180180181,0,1.8628260869565216
30637,11065614,1.955591463414634,0,0,0.5149051490514905,0,1.1275
30638,11065615,0.9407142857142857,0,0,0.6473214285714286,0,0.9849425287356322
30640,11065617,1.9787211221122114,0,0,0.33828382838283827,0,2.09
30642,11065619,2.1820257936507934,0,0,2.6884920634920637,0,0.31619926199261994
30645,11065622,2.0356854838709677,0,0,0.4838709677419355,0,1.586851851851852
30647,11065624,1.4119423076923077,0,0,0.39173789173789175,0,1.558
30648,11065625,1.4326459854014597,0,0,0.36496350364963503,0,1.4281666666666666
30649,11065626,1.2431061827956988,0,0,3.7096774193548385,0,0.3104710144927536
30650,11065627,1.2599133771929825,0,0,3.300438596491228,0,0.2846843853820598
30652,11065629,10.772386210843374,0,0,1.857429718875502,0,0.46318918918918917
30653,11065630,2.3626461988304093,0,0,1.6154970760233918,0,0.387737556561086
30655,11065632,1.539457532051282,0,0,1.2179487179487178,0,0.56375
30656,11065633,2.139436011904762,0,0,1.2053571428571428,0,1.0579012345679013
30657,11065634,1.4743604868913858,0,0,1.0580524344569289,0,0.7583185840707964
30659,11065636,2.241494391025641,0,0,2.764423076923077,0,0.2483768115942029
30661,11065638,1.4750183333333333,0,0,1.6083333333333334,0,0.44398963730569946
30662,11065639,2.405088028169014,0,0,2.9812206572769955,0,0.3373622047244095
30663,11065640,1.0011886792452829,0,0,5.031446540880503,0,0.26778125
30664,11065641,2.266049808429119,0,0,2.4904214559386975,0,0.3295769230769231
30665,11065642,1.799510964912281,0,0,3.267543859649123,0,0.2875503355704698
30668,11065645,1.772720238095238,0,0,0.3472222222222222,0,2.4482857142857144
30669,11065646,1.7339342105263158,0,0,1.8128654970760234,0,0.6910483870967742
30671,11065648,1.6474316239316238,0,0,2.2115384615384617,0,0.41396135265700484
30672,11065649,2.212690740740741,0,0,3.324074074074074,0,0.2386908077994429
30674,11065651,1.29604594017094,0,0,0.8012820512820513,0,1.1425333333333334
30675,11065652,1.1821113861386137,0,0,0.33828382838283827,0,2.09
30676,11065653,2.1061892857142857,0,0,3.2261904761904763,0,0.31619926199261994
30678,11065655,1.874898648648649,0,0,2.274774774774775,0,0.8484158415841584
30679,11065656,2.412267857142857,0,0,2.2718253968253967,0,0.37419213973799126
30682,11065659,1.9199698581560285,0,0,3.0851063829787235,0,0.24623563218390804
30683,11065660,1.3250718750000001,0,0,2.125,0,0.42004901960784313
30684,11065661,2.473409356725146,0,0,4.166666666666667,0,0.3006666666666667
30685,11065662,0.9055816993464052,0,0,2.0751633986928106,0,0.3373622047244095
30687,11065664,1.6646816816816818,0,0,0.6081081081081081,0,1.0579012345679013
30689,11065666,1.7157444903581267,0,0,1.0055096418732783,0,0.586917808219178
30690,11065667,1.0604019953051642,0,0,0.9213615023474179,0,0.545796178343949
30691,11065668,1.3345343915343915,0,0,1.5740740740740742,0,0.3600420168067227
30693,11065670,2.1735945017182132,0,0,2.156357388316151,0,0.34139442231075695
30695,11065672,2.607848245614035,0,0,3.0526315789473686,0,0.24623563218390804
30697,11065674,1.9687453051643191,0,0,0.8685446009389671,0,1.157972972972973
30698,11065675,1.8668620689655173,0,0,2.6149425287356323,0,0.3138827838827839
30699,11065676,2.1304377192982455,0,0,0.35964912280701755,0,2.09
30700,11065677,1.847712328767123,0,0,3.470319634703196,0,0.281875
30701,11065678,1.864105510752688,0,0,1.6733870967741935,0,0.34413654618473893
30702,11065679,1.8666573033707867,0,0,0.5711610486891385,0,1.4047540983606557
30705,11065682,1.178908088235294,0,0,2.1691176470588234,0,0.48412429378531074
30706,11065683,1.9298546747967475,0,0,3.089430894308943,0,0.281875
30707,11065684,0.8080149253731344,0,0,0.5223880597014925,0,2.040238095238095
30708,11065685,2.388237612612613,0,0,2.3986486486486487,0,0.40230046948356807
30710,11065687,1.0484391025641024,0,0,0.32051282051282054,0,2.856333333333333
30711,11065688,1.358431434599156,0,0,2.3945147679324896,0,0.37748898678414095
30712,11065689,2.0310770833333334,0,0,2.59375,0,0.34413654618473893
30713,11065690,1.5973691860465116,0,0,2.141472868217054,0,0.387737556561086
30714,11065691,2.4618383534136545,0,0,0.5321285140562249,0,1.6167924528301887
30717,11065694,2.395469135802469,0,0,0.6944444444444444,0,1.9042222222222223
30718,11065695,1.462515625,0,0,0.390625,0,1.9042222222222223
30720,11065697,1.820359437751004,0,0,0.6224899598393574,0,1.3820967741935484
30721,11065698,0.838475,0,0,2.659090909090909,0,0.24413105413105413
30722,11065699,1.2724949275362318,0,0,2.260869565217391,0,0.2746474358974359
30723,11065700,1.3266916666666668,0,0,0.30833333333333335,0,2.315945945945946
30725,11065702,0.6925186480186479,0,0,1.1421911421911422,0,0.4371938775510204
30726,11065703,2.1800757575757572,0,0,3.0303030303030303,0,0.26778125
30727,11065704,1.7959673913043477,0,0,4.909420289855072,0,0.31619926199261994
30729,11065706,2.4520378787878787,0,0,4.348484848484849,0,0.2985714285714286
30730,11065707,1.7757573839662448,0,0,0.4641350210970464,0,1.9475
30731,11065708,1.693288812785388,0,0,2.328767123287671,0,0.42004901960784313
30733,11065710,1.8286475988700563,0,0,1.8926553672316384,0,0.31973880597014925
30734,11065711,2.4157619047619048,0,0,3.0194805194805197,0,0.3071326164874552
30735,11065712,2.460175505050505,0,0,2.5126262626262625,0,0.4306030150753769
30737,11065714,1.5431335125448027,0,0,1.810035842293907,0,0.4242079207920792
30738,11065715,1.6221890547263682,0,0,2.9601990049751246,0,0.3600420168067227
30739,11065716,1.6457244623655916,0,0,1.5994623655913978,0,0.3600420168067227
30741,11065718,1.7513537735849058,0,0,4.8584905660377355,0,0.2773139158576052
30742,11065719,1.0924933712121214,0,0,1.7045454545454546,0,0.47605555555555557
